TIME, CBMHB1134(Flow),CBMHB1136(Flow),(Flow),CBMHB1139(Flow),CBPRV1147(Flow),(Flow),CBPRV1149(Flow),(Flow),CBPRV1158(Flow),OFLAC0022(Flow), 
    22500,      0.030401,      0.075930,      0.075930,      0.045601,      0.030401,      0.030401,      0.078974,      0.078974,      0.103282,      0.045601, 
    22560,      0.030437,      0.076074,      0.076074,      0.045663,      0.030442,      0.030442,      0.079042,      0.079042,      0.103363,      0.045663, 
    22620,      0.030437,      0.076074,      0.076074,      0.045663,      0.030442,      0.030442,      0.079110,      0.079110,      0.103363,      0.045663, 
    22680,      0.030437,      0.076074,      0.076074,      0.045663,      0.030442,      0.030442,      0.079110,      0.079110,      0.103444,      0.045663, 
    22740,      0.030473,      0.076145,      0.076145,      0.045724,      0.030483,      0.030483,      0.079178,      0.079178,      0.103525,      0.045724, 
    22800,      0.030508,      0.076217,      0.076217,      0.045785,      0.030524,      0.030524,      0.079245,      0.079245,      0.103606,      0.045785, 
    22860,      0.030508,      0.076217,      0.076217,      0.045786,      0.030524,      0.030524,      0.079246,      0.079246,      0.103606,      0.045786, 
    22920,      0.030544,      0.076289,      0.076289,      0.045847,      0.030565,      0.030565,      0.079313,      0.079313,      0.103688,      0.045847, 
    22980,      0.030580,      0.076360,      0.076360,      0.045847,      0.030565,      0.030565,      0.079381,      0.079381,      0.103769,      0.045847, 
    23040,      0.030580,      0.076432,      0.076432,      0.045909,      0.030606,      0.030606,      0.079449,      0.079449,      0.103850,      0.045909, 
    23100,      0.030580,      0.076432,      0.076432,      0.045908,      0.030606,      0.030606,      0.079449,      0.079449,      0.103850,      0.045908, 
    23160,      0.030616,      0.076432,      0.076432,      0.045908,      0.030606,      0.030606,      0.079517,      0.079517,      0.103931,      0.045908, 
    23220,      0.030616,      0.076504,      0.076504,      0.045909,      0.030606,      0.030606,      0.079517,      0.079517,      0.104013,      0.045909, 
    23280,      0.030652,      0.076647,      0.076647,      0.046031,      0.030688,      0.030688,      0.079652,      0.079652,      0.104094,      0.046031, 
    23340,      0.030688,      0.076647,      0.076647,      0.046031,      0.030688,      0.030688,      0.079720,      0.079720,      0.104175,      0.046031, 
    23400,      0.030688,      0.076647,      0.076647,      0.046031,      0.030688,      0.030688,      0.079720,      0.079720,      0.104256,      0.046031, 
    23460,      0.030688,      0.076719,      0.076719,      0.046031,      0.030688,      0.030688,      0.079720,      0.079720,      0.104256,      0.046031, 
    23520,      0.030723,      0.076791,      0.076791,      0.046154,      0.030770,      0.030770,      0.079855,      0.079855,      0.104338,      0.046154, 
    23580,      0.030759,      0.076791,      0.076791,      0.046154,      0.030770,      0.030770,      0.079855,      0.079855,      0.104419,      0.046154, 
    23640,      0.030795,      0.076862,      0.076862,      0.046216,      0.030810,      0.030810,      0.079923,      0.079923,      0.104500,      0.046216, 
    23700,      0.030795,      0.076934,      0.076934,      0.046154,      0.030770,      0.030770,      0.079923,      0.079923,      0.104500,      0.046154, 
    23760,      0.030795,      0.077006,      0.077006,      0.046216,      0.030810,      0.030810,      0.080059,      0.080059,      0.104581,      0.046216, 
    23820,      0.030831,      0.077077,      0.077077,      0.046277,      0.030852,      0.030852,      0.080127,      0.080127,      0.104744,      0.046277, 
    23880,      0.030831,      0.077006,      0.077006,      0.046277,      0.030852,      0.030852,      0.080127,      0.080127,      0.104744,      0.046277, 
    23940,      0.030867,      0.077077,      0.077077,      0.046277,      0.030852,      0.030852,      0.080127,      0.080127,      0.104825,      0.046277, 
    24000,      0.030867,      0.077149,      0.077149,      0.046339,      0.030893,      0.030893,      0.080195,      0.080195,      0.104826,      0.046339, 
    24060,      0.030903,      0.077221,      0.077221,      0.046339,      0.030892,      0.030892,      0.080262,      0.080262,      0.104906,      0.046339, 
    24120,      0.030903,      0.077221,      0.077221,      0.046400,      0.030933,      0.030933,      0.080330,      0.080330,      0.104988,      0.046400, 
    24180,      0.030939,      0.077293,      0.077293,      0.046400,      0.030933,      0.030933,      0.080330,      0.080330,      0.105069,      0.046400, 
    24240,      0.030939,      0.077293,      0.077293,      0.046400,      0.030933,      0.030933,      0.080398,      0.080398,      0.105069,      0.046400, 
    24300,      0.030974,      0.077436,      0.077436,      0.046523,      0.031015,      0.031015,      0.080466,      0.080466,      0.105232,      0.046523, 
    24360,      0.031010,      0.077436,      0.077436,      0.046523,      0.031015,      0.031015,      0.080534,      0.080534,      0.105232,      0.046523, 
    24420,      0.031010,      0.077436,      0.077436,      0.046523,      0.031015,      0.031015,      0.080534,      0.080534,      0.105313,      0.046523, 
    24480,      0.031046,      0.077579,      0.077579,      0.046585,      0.031056,      0.031056,      0.080601,      0.080601,      0.105394,      0.046585, 
    24540,      0.031046,      0.077579,      0.077579,      0.046585,      0.031056,      0.031056,      0.080669,      0.080669,      0.105394,      0.046585, 
    24600,      0.031082,      0.077651,      0.077651,      0.046646,      0.031097,      0.031097,      0.080737,      0.080737,      0.105557,      0.046646, 
    24660,      0.031082,      0.077651,      0.077651,      0.046646,      0.031097,      0.031097,      0.080737,      0.080737,      0.105557,      0.046646, 
    24720,      0.031118,      0.077723,      0.077723,      0.046646,      0.031097,      0.031097,      0.080805,      0.080805,      0.105638,      0.046646, 
    24780,      0.031118,      0.077795,      0.077795,      0.046707,      0.031138,      0.031138,      0.080873,      0.080873,      0.105719,      0.046707, 
    24840,      0.031154,      0.077866,      0.077866,      0.046769,      0.031179,      0.031179,      0.080940,      0.080940,      0.105801,      0.046769, 
    24900,      0.031189,      0.077866,      0.077866,      0.046769,      0.031179,      0.031179,      0.081008,      0.081008,      0.105882,      0.046769, 
    24960,      0.031190,      0.077938,      0.077938,      0.046830,      0.031220,      0.031220,      0.081008,      0.081008,      0.105963,      0.046830, 
    25020,      0.031225,      0.078010,      0.078010,      0.046830,      0.031220,      0.031220,      0.081076,      0.081076,      0.105963,      0.046830, 
    25080,      0.031225,      0.078010,      0.078010,      0.046892,      0.031261,      0.031261,      0.081143,      0.081143,      0.106044,      0.046892, 
    25140,      0.031261,      0.078081,      0.078081,      0.046892,      0.031261,      0.031261,      0.081144,      0.081144,      0.106126,      0.046892, 
    25200,      0.031297,      0.078153,      0.078153,      0.046953,      0.031302,      0.031302,      0.081279,      0.081279,      0.106207,      0.046953, 
    25260,      0.031297,      0.078225,      0.078225,      0.046953,      0.031302,      0.031302,      0.081279,      0.081279,      0.106288,      0.046953, 
    25320,      0.031297,      0.078225,      0.078225,      0.046953,      0.031302,      0.031302,      0.081347,      0.081347,      0.106288,      0.046953, 
    25380,      0.031333,      0.078296,      0.078296,      0.047015,      0.031343,      0.031343,      0.081415,      0.081415,      0.106451,      0.047015, 
    25440,      0.031333,      0.078296,      0.078296,      0.047015,      0.031343,      0.031343,      0.081415,      0.081415,      0.106451,      0.047015, 
    25500,      0.031369,      0.078368,      0.078368,      0.047076,      0.031384,      0.031384,      0.081482,      0.081482,      0.106532,      0.047076, 
    25560,      0.031405,      0.078440,      0.078440,      0.047138,      0.031425,      0.031425,      0.081550,      0.081550,      0.106613,      0.047138, 
    25620,      0.031405,      0.078440,      0.078440,      0.047076,      0.031384,      0.031384,      0.081550,      0.081550,      0.106613,      0.047076, 
    25680,      0.031405,      0.078511,      0.078511,      0.047138,      0.031425,      0.031425,      0.081618,      0.081618,      0.106694,      0.047138, 
    25740,      0.031440,      0.078583,      0.078583,      0.047199,      0.031466,      0.031466,      0.081686,      0.081686,      0.106776,      0.047199, 
    25800,      0.031476,      0.078583,      0.078583,      0.047199,      0.031466,      0.031466,      0.081754,      0.081754,      0.106857,      0.047199, 
    25860,      0.031476,      0.078655,      0.078655,      0.047261,      0.031507,      0.031507,      0.081754,      0.081754,      0.106938,      0.047261, 
    25920,      0.031512,      0.078727,      0.078727,      0.047261,      0.031507,      0.031507,      0.081821,      0.081821,      0.106938,      0.047261, 
    25980,      0.031548,      0.078798,      0.078798,      0.047322,      0.031548,      0.031548,      0.081957,      0.081957,      0.107101,      0.047322, 
    26040,      0.031548,      0.078870,      0.078870,      0.047384,      0.031589,      0.031589,      0.081957,      0.081957,      0.107182,      0.047384, 
    26100,      0.031584,      0.078870,      0.078870,      0.047384,      0.031589,      0.031589,      0.082025,      0.082025,      0.107182,      0.047384, 
    26160,      0.031620,      0.078942,      0.078942,      0.047445,      0.031630,      0.031630,      0.082093,      0.082093,      0.107344,      0.047445, 
    26220,      0.031620,      0.079013,      0.079013,      0.047445,      0.031630,      0.031630,      0.082093,      0.082093,      0.107344,      0.047445, 
    26280,      0.031656,      0.079085,      0.079085,      0.047506,      0.031671,      0.031671,      0.082228,      0.082228,      0.107426,      0.047506, 
    26340,      0.031656,      0.079085,      0.079085,      0.047506,      0.031671,      0.031671,      0.082228,      0.082228,      0.107507,      0.047506, 
    26400,      0.031691,      0.079157,      0.079157,      0.047506,      0.031671,      0.031671,      0.082296,      0.082296,      0.107588,      0.047506, 
    26460,      0.031691,      0.079228,      0.079228,      0.047568,      0.031712,      0.031712,      0.082364,      0.082364,      0.107669,      0.047568, 
    26520,      0.031727,      0.079300,      0.079300,      0.047629,      0.031753,      0.031753,      0.082432,      0.082432,      0.107751,      0.047629, 
    26580,      0.031763,      0.079300,      0.079300,      0.047629,      0.031753,      0.031753,      0.082499,      0.082499,      0.107832,      0.047629, 
    26640,      0.031763,      0.079372,      0.079372,      0.047691,      0.031794,      0.031794,      0.082499,      0.082499,      0.107913,      0.047691, 
    26700,      0.031799,      0.079444,      0.079444,      0.047691,      0.031794,      0.031794,      0.082567,      0.082567,      0.107913,      0.047691, 
    26760,      0.031799,      0.079444,      0.079444,      0.047752,      0.031835,      0.031835,      0.082635,      0.082635,      0.107994,      0.047752, 
    26820,      0.031835,      0.079515,      0.079515,      0.047752,      0.031835,      0.031835,      0.082635,      0.082635,      0.108076,      0.047752, 
    26880,      0.031835,      0.079515,      0.079515,      0.047752,      0.031835,      0.031835,      0.082703,      0.082703,      0.108076,      0.047752, 
    26940,      0.031871,      0.079659,      0.079659,      0.047814,      0.031876,      0.031876,      0.082770,      0.082770,      0.108238,      0.047814, 
    27000,      0.031871,      0.079659,      0.079659,      0.047814,      0.031876,      0.031876,      0.082838,      0.082838,      0.108238,      0.047814, 
    27060,      0.031907,      0.079731,      0.079731,      0.047875,      0.031917,      0.031917,      0.082906,      0.082906,      0.108401,      0.047875, 
    27120,      0.031906,      0.079730,      0.079730,      0.047875,      0.031917,      0.031917,      0.082906,      0.082906,      0.108401,      0.047875, 
    27180,      0.031942,      0.079802,      0.079802,      0.047937,      0.031958,      0.031958,      0.082974,      0.082974,      0.108482,      0.047937, 
    27240,      0.031978,      0.079874,      0.079874,      0.047998,      0.031999,      0.031999,      0.083042,      0.083042,      0.108563,      0.047998, 
    27300,      0.032014,      0.079946,      0.079946,      0.048060,      0.032040,      0.032040,      0.083109,      0.083109,      0.108645,      0.048060, 
    27360,      0.032050,      0.080017,      0.080017,      0.048060,      0.032040,      0.032040,      0.083177,      0.083177,      0.108726,      0.048060, 
    27420,      0.032014,      0.080017,      0.080017,      0.048059,      0.032040,      0.032040,      0.083177,      0.083177,      0.108726,      0.048059, 
    27480,      0.032086,      0.080161,      0.080161,      0.048121,      0.032081,      0.032081,      0.083313,      0.083313,      0.108889,      0.048121, 
    27540,      0.032086,      0.080161,      0.080161,      0.048182,      0.032122,      0.032122,      0.083381,      0.083381,      0.108970,      0.048182, 
    27600,      0.032122,      0.080232,      0.080232,      0.048182,      0.032122,      0.032122,      0.083381,      0.083381,      0.109051,      0.048182, 
    27660,      0.032122,      0.080232,      0.080232,      0.048182,      0.032122,      0.032122,      0.083448,      0.083448,      0.109051,      0.048182, 
    27720,      0.032157,      0.080376,      0.080376,      0.048244,      0.032163,      0.032163,      0.083516,      0.083516,      0.109213,      0.048244, 
    27780,      0.032157,      0.080376,      0.080376,      0.048244,      0.032163,      0.032163,      0.083584,      0.083584,      0.109213,      0.048244, 
    27840,      0.032157,      0.080376,      0.080376,      0.048305,      0.032204,      0.032204,      0.083584,      0.083584,      0.109295,      0.048305, 
    27900,      0.032229,      0.080447,      0.080447,      0.048305,      0.032204,      0.032204,      0.083652,      0.083652,      0.109376,      0.048305, 
    27960,      0.032229,      0.080519,      0.080519,      0.048367,      0.032244,      0.032244,      0.083719,      0.083719,      0.109457,      0.048367, 
    28020,      0.032229,      0.080591,      0.080591,      0.048367,      0.032244,      0.032244,      0.083719,      0.083719,      0.109457,      0.048367, 
    28080,      0.032265,      0.080591,      0.080591,      0.048428,      0.032285,      0.032285,      0.083855,      0.083855,      0.109539,      0.048428, 
    28140,      0.032301,      0.080662,      0.080662,      0.048428,      0.032285,      0.032285,      0.083855,      0.083855,      0.109701,      0.048428, 
    28200,      0.032301,      0.080734,      0.080734,      0.048490,      0.032327,      0.032327,      0.083923,      0.083923,      0.109701,      0.048490, 
    28260,      0.032337,      0.080806,      0.080806,      0.048551,      0.032367,      0.032367,      0.083991,      0.083991,      0.109782,      0.048551, 
    28320,      0.032373,      0.080806,      0.080806,      0.048551,      0.032367,      0.032367,      0.084058,      0.084058,      0.109864,      0.048551, 
    28380,      0.032408,      0.080949,      0.080949,      0.048613,      0.032408,      0.032408,      0.084126,      0.084126,      0.110026,      0.048613, 
    28440,      0.032408,      0.081021,      0.081021,      0.048674,      0.032449,      0.032449,      0.084194,      0.084194,      0.110026,      0.048674, 
    28500,      0.032444,      0.081021,      0.081021,      0.048674,      0.032449,      0.032449,      0.084262,      0.084262,      0.110107,      0.048674, 
    28560,      0.032480,      0.081093,      0.081093,      0.048736,      0.032490,      0.032490,      0.084330,      0.084330,      0.110270,      0.048736, 
    28620,      0.032480,      0.081164,      0.081164,      0.048735,      0.032490,      0.032490,      0.084330,      0.084330,      0.110270,      0.048735, 
    28680,      0.032516,      0.081236,      0.081236,      0.048797,      0.032531,      0.032531,      0.084465,      0.084465,      0.110351,      0.048797, 
    28740,      0.032516,      0.081236,      0.081236,      0.048797,      0.032531,      0.032531,      0.084465,      0.084465,      0.110432,      0.048797, 
    28800,      0.032552,      0.081308,      0.081308,      0.048797,      0.032531,      0.032531,      0.084533,      0.084533,      0.110514,      0.048797, 
    28860,      0.032552,      0.081380,      0.081380,      0.048858,      0.032572,      0.032572,      0.084601,      0.084601,      0.110595,      0.048858, 
    28920,      0.032588,      0.081451,      0.081451,      0.048920,      0.032613,      0.032613,      0.084669,      0.084669,      0.110676,      0.048920, 
    28980,      0.032623,      0.081451,      0.081451,      0.048920,      0.032613,      0.032613,      0.084736,      0.084736,      0.110757,      0.048920, 
    29040,      0.032623,      0.081523,      0.081523,      0.048981,      0.032654,      0.032654,      0.084736,      0.084736,      0.110839,      0.048981, 
    29099,      0.032659,      0.081595,      0.081595,      0.048981,      0.032654,      0.032654,      0.084804,      0.084804,      0.110839,      0.048981, 
    29160,      0.032659,      0.081595,      0.081595,      0.049043,      0.032695,      0.032695,      0.084872,      0.084872,      0.110920,      0.049043, 
    29220,      0.032731,      0.081738,      0.081738,      0.049104,      0.032736,      0.032736,      0.084940,      0.084940,      0.111082,      0.049104, 
    29280,      0.032731,      0.081738,      0.081738,      0.049104,      0.032736,      0.032736,      0.085008,      0.085008,      0.111082,      0.049104, 
    29339,      0.032767,      0.081881,      0.081881,      0.049166,      0.032777,      0.032777,      0.085075,      0.085075,      0.111245,      0.049166, 
    29400,      0.032767,      0.081881,      0.081881,      0.049166,      0.032777,      0.032777,      0.085143,      0.085143,      0.111245,      0.049166, 
    29460,      0.032803,      0.081953,      0.081953,      0.049227,      0.032818,      0.032818,      0.085211,      0.085211,      0.111407,      0.049227, 
    29520,      0.032839,      0.082025,      0.082025,      0.049289,      0.032859,      0.032859,      0.085279,      0.085279,      0.111489,      0.049289, 
    29579,      0.032839,      0.082025,      0.082025,      0.049289,      0.032859,      0.032859,      0.085279,      0.085279,      0.111489,      0.049289, 
    29640,      0.032874,      0.082096,      0.082096,      0.049289,      0.032859,      0.032859,      0.085346,      0.085346,      0.111570,      0.049289, 
    29700,      0.032874,      0.082168,      0.082168,      0.049350,      0.032900,      0.032900,      0.085414,      0.085414,      0.111651,      0.049350, 
    29760,      0.032910,      0.082240,      0.082240,      0.049350,      0.032900,      0.032900,      0.085482,      0.085482,      0.111733,      0.049350, 
    29820,      0.032910,      0.082240,      0.082240,      0.049411,      0.032941,      0.032941,      0.085550,      0.085550,      0.111814,      0.049411, 
    29880,      0.032982,      0.082383,      0.082383,      0.049473,      0.032982,      0.032982,      0.085618,      0.085618,      0.111976,      0.049473, 
    29940,      0.032982,      0.082383,      0.082383,      0.049473,      0.032982,      0.032982,      0.085685,      0.085685,      0.111976,      0.049473, 
    29999,      0.032982,      0.082455,      0.082455,      0.049535,      0.033023,      0.033023,      0.085685,      0.085685,      0.112058,      0.049535, 
    30060,      0.033054,      0.082527,      0.082527,      0.049596,      0.033064,      0.033064,      0.085821,      0.085821,      0.112139,      0.049596, 
    30120,      0.033054,      0.082527,      0.082527,      0.049596,      0.033064,      0.033064,      0.085821,      0.085821,      0.112220,      0.049596, 
    30180,      0.033090,      0.082670,      0.082670,      0.049657,      0.033105,      0.033105,      0.085889,      0.085889,      0.112302,      0.049657, 
    30239,      0.033125,      0.082742,      0.082742,      0.049719,      0.033146,      0.033146,      0.086024,      0.086024,      0.112382,      0.049719, 
    30300,      0.033161,      0.082814,      0.082814,      0.049719,      0.033146,      0.033146,      0.086092,      0.086092,      0.112545,      0.049719, 
    30360,      0.033126,      0.082814,      0.082814,      0.049719,      0.033146,      0.033146,      0.086092,      0.086092,      0.112545,      0.049719, 
    30420,      0.033161,      0.082885,      0.082885,      0.049780,      0.033187,      0.033187,      0.086160,      0.086160,      0.112626,      0.049780, 
    30479,      0.033197,      0.082885,      0.082885,      0.049780,      0.033187,      0.033187,      0.086228,      0.086228,      0.112708,      0.049780, 
    30540,      0.033233,      0.083029,      0.083029,      0.049903,      0.033269,      0.033269,      0.086296,      0.086296,      0.112870,      0.049903, 
    30600,      0.033269,      0.083100,      0.083100,      0.049903,      0.033269,      0.033269,      0.086363,      0.086363,      0.112870,      0.049903, 
    30660,      0.033269,      0.083100,      0.083100,      0.049903,      0.033269,      0.033269,      0.086431,      0.086431,      0.112951,      0.049903, 
    30720,      0.033305,      0.083244,      0.083244,      0.049965,      0.033310,      0.033310,      0.086499,      0.086499,      0.113114,      0.049965, 
    30780,      0.033305,      0.083243,      0.083243,      0.050026,      0.033351,      0.033351,      0.086567,      0.086567,      0.113114,      0.050026, 
    30840,      0.033376,      0.083316,      0.083316,      0.050088,      0.033392,      0.033392,      0.086635,      0.086635,      0.113277,      0.050088, 
    30899,      0.033376,      0.083315,      0.083315,      0.050087,      0.033392,      0.033392,      0.086635,      0.086635,      0.113276,      0.050087, 
    30960,      0.033412,      0.083458,      0.083458,      0.050087,      0.033392,      0.033392,      0.086702,      0.086702,      0.113358,      0.050087, 
    31020,      0.033412,      0.083531,      0.083531,      0.050149,      0.033433,      0.033433,      0.086838,      0.086838,      0.113439,      0.050149, 
    31080,      0.033448,      0.083602,      0.083602,      0.050211,      0.033474,      0.033474,      0.086906,      0.086906,      0.113601,      0.050211, 
    31139,      0.033484,      0.083602,      0.083602,      0.050210,      0.033473,      0.033473,      0.086973,      0.086973,      0.113683,      0.050210, 
    31200,      0.033484,      0.083674,      0.083674,      0.050272,      0.033515,      0.033515,      0.086974,      0.086974,      0.113764,      0.050272, 
    31260,      0.033520,      0.083746,      0.083746,      0.050272,      0.033514,      0.033514,      0.087041,      0.087041,      0.113764,      0.050272, 
    31320,      0.033520,      0.083746,      0.083746,      0.050334,      0.033556,      0.033556,      0.087109,      0.087109,      0.113845,      0.050334, 
    31379,      0.033592,      0.083889,      0.083889,      0.050395,      0.033597,      0.033597,      0.087177,      0.087177,      0.114008,      0.050395, 
    31440,      0.033592,      0.083889,      0.083889,      0.050395,      0.033597,      0.033597,      0.087245,      0.087245,      0.114008,      0.050395, 
    31500,      0.033627,      0.084032,      0.084032,      0.050456,      0.033638,      0.033638,      0.087312,      0.087312,      0.114170,      0.050456, 
    31560,      0.033627,      0.084032,      0.084032,      0.050456,      0.033638,      0.033638,      0.087380,      0.087380,      0.114170,      0.050456, 
    31620,      0.033663,      0.084104,      0.084104,      0.050518,      0.033679,      0.033679,      0.087448,      0.087448,      0.114333,      0.050518, 
    31680,      0.033699,      0.084176,      0.084176,      0.050579,      0.033720,      0.033720,      0.087516,      0.087516,      0.114414,      0.050579, 
    31740,      0.033735,      0.084248,      0.084248,      0.050641,      0.033760,      0.033760,      0.087584,      0.087584,      0.114495,      0.050641, 
    31799,      0.033771,      0.084319,      0.084319,      0.050641,      0.033760,      0.033760,      0.087652,      0.087652,      0.114577,      0.050641, 
    31860,      0.033771,      0.084391,      0.084391,      0.050702,      0.033801,      0.033801,      0.087719,      0.087719,      0.114658,      0.050702, 
    31920,      0.033807,      0.084462,      0.084462,      0.050702,      0.033801,      0.033801,      0.087787,      0.087787,      0.114739,      0.050702, 
    31980,      0.033807,      0.084462,      0.084462,      0.050764,      0.033842,      0.033842,      0.087854,      0.087854,      0.114820,      0.050764, 
    32039,      0.033842,      0.084534,      0.084534,      0.050763,      0.033842,      0.033842,      0.087854,      0.087854,      0.114901,      0.050763, 
    32100,      0.033878,      0.084606,      0.084606,      0.050825,      0.033883,      0.033883,      0.087990,      0.087990,      0.114983,      0.050825, 
    32160,      0.033878,      0.084678,      0.084678,      0.050825,      0.033883,      0.033883,      0.087990,      0.087990,      0.115064,      0.050825, 
    32220,      0.033914,      0.084749,      0.084749,      0.050886,      0.033924,      0.033924,      0.088126,      0.088126,      0.115145,      0.050886, 
    32279,      0.033914,      0.084749,      0.084749,      0.050886,      0.033924,      0.033924,      0.088125,      0.088125,      0.115227,      0.050886, 
    32340,      0.033950,      0.084821,      0.084821,      0.050948,      0.033965,      0.033965,      0.088193,      0.088193,      0.115308,      0.050948, 
    32400,      0.033986,      0.084893,      0.084893,      0.051009,      0.034006,      0.034006,      0.088261,      0.088261,      0.115389,      0.051009, 
    32460,      0.034022,      0.084964,      0.084964,      0.051071,      0.034047,      0.034047,      0.088329,      0.088329,      0.115470,      0.051071, 
    32520,      0.034058,      0.085036,      0.085036,      0.051071,      0.034047,      0.034047,      0.088397,      0.088397,      0.115552,      0.051071, 
    32580,      0.034058,      0.085108,      0.085108,      0.051133,      0.034088,      0.034088,      0.088465,      0.088465,      0.115633,      0.051133, 
    32640,      0.034129,      0.085251,      0.085251,      0.051194,      0.034129,      0.034129,      0.088600,      0.088600,      0.115795,      0.051194, 
    32699,      0.034129,      0.085251,      0.085251,      0.051255,      0.034170,      0.034170,      0.088668,      0.088668,      0.115877,      0.051255, 
    32760,      0.034165,      0.085323,      0.085323,      0.051255,      0.034170,      0.034170,      0.088668,      0.088668,      0.115958,      0.051255, 
    32820,      0.034201,      0.085395,      0.085395,      0.051317,      0.034211,      0.034211,      0.088804,      0.088804,      0.116039,      0.051317, 
    32880,      0.034201,      0.085467,      0.085467,      0.051317,      0.034211,      0.034211,      0.088804,      0.088804,      0.116121,      0.051317, 
    32940,      0.034237,      0.085538,      0.085538,      0.051378,      0.034252,      0.034252,      0.088939,      0.088939,      0.116202,      0.051378, 
    33000,      0.034273,      0.085610,      0.085610,      0.051440,      0.034293,      0.034293,      0.089007,      0.089007,      0.116364,      0.051440, 
    33060,      0.034308,      0.085682,      0.085682,      0.051440,      0.034293,      0.034293,      0.089075,      0.089075,      0.116446,      0.051440, 
    33120,      0.034308,      0.085753,      0.085753,      0.051501,      0.034334,      0.034334,      0.089142,      0.089142,      0.116527,      0.051501, 
    33180,      0.034344,      0.085825,      0.085825,      0.051563,      0.034375,      0.034375,      0.089210,      0.089210,      0.116608,      0.051563, 
    33240,      0.034380,      0.085825,      0.085825,      0.051563,      0.034375,      0.034375,      0.089278,      0.089278,      0.116689,      0.051563, 
    33300,      0.034380,      0.085897,      0.085897,      0.051624,      0.034416,      0.034416,      0.089278,      0.089278,      0.116770,      0.051624, 
    33360,      0.034452,      0.086040,      0.086040,      0.051686,      0.034457,      0.034457,      0.089414,      0.089414,      0.116852,      0.051686, 
    33420,      0.034452,      0.086040,      0.086040,      0.051685,      0.034457,      0.034457,      0.089481,      0.089481,      0.116933,      0.051685, 
    33480,      0.034488,      0.086183,      0.086183,      0.051747,      0.034498,      0.034498,      0.089549,      0.089549,      0.117096,      0.051747, 
    33540,      0.034488,      0.086184,      0.086184,      0.051747,      0.034498,      0.034498,      0.089617,      0.089617,      0.117096,      0.051747, 
    33600,      0.034524,      0.086255,      0.086255,      0.051808,      0.034539,      0.034539,      0.089685,      0.089685,      0.117258,      0.051808, 
    33660,      0.034559,      0.086327,      0.086327,      0.051870,      0.034580,      0.034580,      0.089753,      0.089753,      0.117339,      0.051870, 
    33720,      0.034595,      0.086399,      0.086399,      0.051931,      0.034621,      0.034621,      0.089820,      0.089820,      0.117421,      0.051931, 
    33780,      0.034631,      0.086470,      0.086470,      0.051931,      0.034621,      0.034621,      0.089888,      0.089888,      0.117502,      0.051931, 
    33840,      0.034631,      0.086542,      0.086542,      0.051993,      0.034662,      0.034662,      0.089956,      0.089956,      0.117584,      0.051993, 
    33900,      0.034667,      0.086614,      0.086614,      0.051993,      0.034662,      0.034662,      0.090024,      0.090024,      0.117664,      0.051993, 
    33960,      0.034667,      0.086614,      0.086614,      0.052054,      0.034703,      0.034703,      0.090092,      0.090092,      0.117746,      0.052054, 
    34020,      0.034739,      0.086757,      0.086757,      0.052116,      0.034744,      0.034744,      0.090159,      0.090159,      0.117909,      0.052116, 
    34080,      0.034739,      0.086757,      0.086757,      0.052116,      0.034744,      0.034744,      0.090227,      0.090227,      0.117908,      0.052116, 
    34140,      0.034775,      0.086900,      0.086900,      0.052177,      0.034785,      0.034785,      0.090295,      0.090295,      0.118071,      0.052177, 
    34200,      0.034810,      0.086972,      0.086972,      0.052239,      0.034826,      0.034826,      0.090431,      0.090431,      0.118152,      0.052239, 
    34260,      0.034810,      0.086972,      0.086972,      0.052238,      0.034826,      0.034826,      0.090431,      0.090431,      0.118233,      0.052238, 
    34320,      0.034846,      0.087044,      0.087044,      0.052300,      0.034867,      0.034867,      0.090498,      0.090498,      0.118314,      0.052300, 
    34380,      0.034882,      0.087115,      0.087115,      0.052361,      0.034907,      0.034907,      0.090566,      0.090566,      0.118396,      0.052361, 
    34440,      0.034918,      0.087187,      0.087187,      0.052362,      0.034908,      0.034908,      0.090634,      0.090634,      0.118477,      0.052362, 
    34500,      0.034954,      0.087331,      0.087331,      0.052485,      0.034990,      0.034990,      0.090770,      0.090770,      0.118640,      0.052485, 
    34560,      0.034990,      0.087402,      0.087402,      0.052485,      0.034990,      0.034990,      0.090838,      0.090838,      0.118721,      0.052485, 
    34620,      0.034990,      0.087402,      0.087402,      0.052484,      0.034989,      0.034989,      0.090905,      0.090905,      0.118802,      0.052484, 
    34680,      0.035025,      0.087546,      0.087546,      0.052607,      0.035072,      0.035072,      0.090973,      0.090973,      0.118964,      0.052607, 
    34740,      0.035061,      0.087546,      0.087546,      0.052607,      0.035072,      0.035072,      0.091041,      0.091041,      0.118964,      0.052607, 
    34800,      0.035097,      0.087617,      0.087617,      0.052669,      0.035113,      0.035113,      0.091109,      0.091109,      0.119127,      0.052669, 
    34860,      0.035133,      0.087761,      0.087761,      0.052730,      0.035153,      0.035153,      0.091176,      0.091176,      0.119209,      0.052730, 
    34920,      0.035169,      0.087833,      0.087833,      0.052730,      0.035153,      0.035153,      0.091312,      0.091312,      0.119289,      0.052730, 
    34980,      0.035169,      0.087904,      0.087904,      0.052792,      0.035194,      0.035194,      0.091380,      0.091380,      0.119452,      0.052792, 
    35040,      0.035205,      0.087976,      0.087976,      0.052853,      0.035235,      0.035235,      0.091448,      0.091448,      0.119534,      0.052853, 
