Inputs: Rubio Wash
Subarea ID,Area (ac),Flow Path Length (ft),Flow Path Slope (vft/hft),50-yr Rainfall Depth (in),Percent Impervious,Soil Type,Design Storm Frequency,Fire Factor
108.60000000000001,0.040899785333013083,0.26175862613128376,0.14786648341524988,0.10000000000000001,0.44400000000000001,0.14706208974547094,1.764665822642919,910.73207126333841
108.80000000000001,0.040976906521078771,0.26225220173490416,0.14787976844809952,0.10000000000000001,0.44400000000000001,0.14707530250774187,1.7648243535192767,912.49689561685773
109.0,0.041054034658644434,0.26274582181532441,0.14789305721480905,0.10000000000000001,0.44400000000000001,0.14708851898356051,1.7649829289478143,914.26187854580553
109.2,0.041131169747669061,0.26323948638508199,0.14790634971716066,0.10000000000000001,0.44400000000000001,0.14710173917469932,1.7651415489495592,916.02702009475513
109.40000000000001,0.041208311790112639,0.26373319545672091,0.14791964595691098,0.10000000000000001,0.44400000000000001,0.14711496308290539,1.7653002135456284,917.79232030830076
109.60000000000001,0.041285460787935824,0.26422694904278926,0.14793294593582085,0.10000000000000001,0.44400000000000001,0.14712819070993,1.7654589227570125,919.55777923105779
109.80000000000001,0.0413626167431006,0.26472074715584387,0.14794624965566106,0.10000000000000001,0.44400000000000001,0.14714142205753428,1.7656176766047857,921.32339690766253
110.0,0.041439779657569731,0.26521458980844631,0.1479595571182063,0.10000000000000001,0.44400000000000001,0.14715465712748327,1.7657764751101053,923.08917338277263
110.2,0.041516949533306868,0.26570847701316397,0.14797286832522627,0.10000000000000001,0.44400000000000001,0.14716789592153706,1.7659353182941222,924.8551087010668
110.40000000000001,0.04159412637227633,0.26620240878256851,0.14798618327847624,0.10000000000000001,0.44400000000000001,0.14718113844144134,1.7660942061778706,926.62120290724465
110.60000000000001,0.041671310176443876,0.26669638512924082,0.14799950197973977,0.10000000000000001,0.44400000000000001,0.14719438468896998,1.766253138782468,928.38745604602707
110.80000000000001,0.041748500947776046,0.26719040606576672,0.14801282443080044,0.10000000000000001,0.44400000000000001,0.1472076346658969,1.7664121161292012,930.1538681621563
111.0,0.041825698688239932,0.26768447160473557,0.14802615063340574,0.10000000000000001,0.44400000000000001,0.14722088837396002,1.7665711382391416,931.9204393003954
111.2,0.041902903399804181,0.26817858175874676,0.14803948058936089,0.10000000000000001,0.44400000000000001,0.14723414581495478,1.766730205133489,933.68716950552891
111.40000000000001,0.041980115084437775,0.26867273654040175,0.14805281430042061,0.10000000000000001,0.44400000000000001,0.14724740699062633,1.7668893168334865,935.45405882236241
111.60000000000001,0.042057333744110914,0.26916693596230984,0.14806615176836846,0.10000000000000001,0.44400000000000001,0.14726067190274855,1.7670484733602494,937.22110729572262
111.80000000000001,0.0421345593807948,0.26966118003708672,0.1480794929949808,0.10000000000000001,0.44400000000000001,0.14727394055308812,1.7672076747350201,938.98831497045762
112.0,0.042211791996461523,0.27015546877735375,0.1480928379820412,0.10000000000000001,0.44400000000000001,0.14728721294341893,1.7673669209790424,940.75568189143667
112.2,0.04228903159308417,0.2706498021957387,0.14810618673133991,0.10000000000000001,0.44400000000000001,0.14730048907552143,1.7675262121136421,942.52320810355036
112.40000000000001,0.042366278172636496,0.27114418030487358,0.14811953924465382,0.10000000000000001,0.44400000000000001,0.14731376895116291,1.7676855481601059,944.29089365171046
112.60000000000001,0.042443531737093254,0.27163860311739685,0.14813289552375875,0.10000000000000001,0.44400000000000001,0.14732705257210951,1.7678449291396345,946.0587385808501
112.80000000000001,0.042520792288430642,0.2721330706459561,0.14814625557044492,0.10000000000000001,0.44400000000000001,0.14734033994014173,1.7680043550735076,947.82674293592356
113.0,0.042598059828624968,0.27262758290319983,0.14815961938649758,0.10000000000000001,0.44400000000000001,0.14735363105703506,1.7681638259830608,949.5949067619066
113.2,0.042675334359654427,0.27312213990178835,0.14817298697371972,0.10000000000000001,0.44400000000000001,0.1473669259245827,1.7683233418897064,951.36323010379635
113.40000000000001,0.042752615883497103,0.27361674165438149,0.1481863583338594,0.10000000000000001,0.44400000000000001,0.14738022454452321,1.7684829028146358,953.13171300661099
113.60000000000001,0.042829904402132746,0.27411138817364961,0.14819973346874349,0.10000000000000001,0.44400000000000001,0.14739352691867355,1.7686425087791804,954.90035551539017
113.80000000000001,0.042907199917542105,0.2746060794722695,0.14821311238015555,0.10000000000000001,0.44400000000000001,0.14740683304880753,1.7688021598048866,956.66915767519504
114.0,0.042984502431706484,0.27510081556292149,0.14822649506987751,0.10000000000000001,0.44400000000000001,0.14742014293669739,1.7689618559130296,958.4381195311081
114.2,0.043061811946608186,0.2755955964582924,0.14823988153970902,0.10000000000000001,0.44400000000000001,0.14743345658413301,1.7691215971249825,960.20724112823314
114.40000000000001,0.043139128464230736,0.27609042217107671,0.14825327179144643,0.10000000000000001,0.44400000000000001,0.14744677399290096,1.7692813834622036,961.97652251169529
114.60000000000001,0.043216451986558102,0.27658529271397186,0.14826666582688108,0.10000000000000001,0.44400000000000001,0.14746009516478287,1.7694412149461032,963.74596372664143
114.80000000000001,0.043293782515575918,0.27708020809968587,0.1482800636478171,0.10000000000000001,0.44400000000000001,0.14747342010157299,1.7696010915981351,965.51556481823957
115.0,0.043371120053269929,0.27757516834092755,0.14829346525603138,0.10000000000000001,0.44400000000000001,0.14748674880503859,1.7697610134396695,967.28532583167919
115.2,0.043448464601627768,0.27807017345041773,0.14830687065335746,0.10000000000000001,0.44400000000000001,0.1475000812770032,1.7699209804922509,969.05524681217139
115.40000000000001,0.043525816162637065,0.27856522344087725,0.14832027984156337,0.10000000000000001,0.44400000000000001,0.14751341751922531,1.7700809927773713,970.82532780494876
115.60000000000001,0.043603174738286898,0.27906031832503614,0.14833369282246878,0.10000000000000001,0.44400000000000001,0.14752675753351455,1.7702410503164392,972.59556885526524
115.80000000000001,0.043680540330567341,0.27955545811563098,0.14834710959787112,0.10000000000000001,0.44400000000000001,0.14754010132165873,1.7704011531310397,974.36597000839629
116.0,0.043757912941469468,0.28005064282540459,0.14836053016958284,0.10000000000000001,0.44400000000000001,0.14755344888546032,1.7705613012427144,976.13653130963905
116.2,0.043835292572984796,0.28054587246710272,0.14837395453938751,0.10000000000000001,0.44400000000000001,0.14756680022669325,1.7707214946729213,977.90725280431195
116.40000000000001,0.04391267922710651,0.28104114705348165,0.14838738270913143,0.10000000000000001,0.44400000000000001,0.14758015534719379,1.7708817334433222,979.67813453775523
116.60000000000001,0.043990072905827793,0.28153646659729786,0.14840081468057043,0.10000000000000001,0.44400000000000001,0.14759351424870815,1.7710420175754118,981.44917655533061
116.80000000000001,0.044067473611143937,0.28203183111132119,0.14841425045554468,0.10000000000000001,0.44400000000000001,0.14760687693306654,1.7712023470906482,983.2203789024212
117.0,0.044144881345050457,0.28252724060832296,0.14842769003587386,0.10000000000000001,0.44400000000000001,0.14762024340207874,1.7713627220108721,984.99174162443205
117.2,0.044222296109543868,0.28302269510108075,0.14844113342333987,0.10000000000000001,0.44400000000000001,0.14763361365751693,1.7715231423575741,986.76326476678958
117.40000000000001,0.044299717906621794,0.28351819460237948,0.14845458061977734,0.10000000000000001,0.44400000000000001,0.1476469877012058,1.7716836081523362,988.53494837494191
117.60000000000001,0.044377146738282636,0.28401373912500888,0.1484680316269904,0.10000000000000001,0.44400000000000001,0.14766036553493961,1.7718441194168726,990.30679249435877
117.80000000000001,0.044454582606526127,0.2845093286817672,0.14848148644680481,0.10000000000000001,0.44400000000000001,0.14767374716053419,1.772004676172843,992.07879717053163
118.0,0.044532025513352447,0.28500496328545566,0.14849494508101913,0.10000000000000001,0.44400000000000001,0.14768713257977839,1.7721652784418755,993.85096244897352
118.2,0.044609475460763326,0.28550064294888527,0.14850840753146577,0.10000000000000001,0.44400000000000001,0.14770052179449461,1.7723259262456381,995.6232883752192
118.40000000000001,0.044686932450760719,0.28599636768486864,0.14852187379995052,0.10000000000000001,0.44400000000000001,0.1477139148064788,1.7724866196058409,997.39577499482505
118.60000000000001,0.044764396485347913,0.28649213750622665,0.14853534388829803,0.10000000000000001,0.44400000000000001,0.14772731161754571,1.7726473585441469,999.16842235336924
118.80000000000001,0.044841867566529525,0.28698795242578895,0.14854881779832851,0.10000000000000001,0.44400000000000001,0.14774071222950563,1.7728081430823082,1000.9412304964516
119.0,0.04491934569631062,0.28748381245638799,0.14856229553188161,0.10000000000000001,0.44400000000000001,0.14775411664418819,1.772968973242163,1002.7141994696938
119.2,0.04499683087669748,0.28797971761086388,0.14857577709075531,0.10000000000000001,0.44400000000000001,0.14776752486338163,1.773129849045419,1004.4873293187392
119.40000000000001,0.045074323109696945,0.28847566790206047,0.14858926247678983,0.10000000000000001,0.44400000000000001,0.14778093688891611,1.7732907705137866,1006.2606200892529
119.60000000000001,0.045151822397317298,0.2889716633428307,0.14860275169181092,0.10000000000000001,0.44400000000000001,0.14779435272260749,1.7734517376691414,1008.0340718269221
119.80000000000001,0.045229328741567598,0.28946770394603266,0.14861624473763158,0.10000000000000001,0.44400000000000001,0.14780777236625886,1.7736127505331982,1009.8076845774552
120.0,0.045306842144457904,0.28996378972453057,0.14862974161609088,0.10000000000000001,0.44400000000000001,0.14782119582169936,1.7737738091277497,1011.581458386583
120.2,0.045384362607999273,0.29045992069119536,0.14864324232902959,0.10000000000000001,0.44400000000000001,0.1478346230907597,1.7739349134747546,1013.3553933000577
120.40000000000001,0.04546189013420332,0.29095609685890128,0.1486567468782457,0.10000000000000001,0.44400000000000001,0.14784805417522806,1.7740960635959266,1015.1294893636536
120.60000000000001,0.0455394247250831,0.29145231824053186,0.14867025526559996,0.10000000000000001,0.44400000000000001,0.14786148907695512,1.7742572595130992,1016.9037466231667
120.80000000000001,0.045616966382652668,0.29194858484897707,0.14868376749291201,0.10000000000000001,0.44400000000000001,0.1478749277977506,1.7744185012482345,1018.6781651244149
121.0,0.045694515108926859,0.29244489669713192,0.1486972835620437,0.10000000000000001,0.44400000000000001,0.14788837033946622,1.7745797888233008,1020.4527449132382
121.2,0.04577207090592128,0.29294125379789621,0.14871080347478471,0.10000000000000001,0.44400000000000001,0.14790181670388189,1.7747411222600888,1022.2274860354984
121.40000000000001,0.045849633775652765,0.29343765616417772,0.14872432723300466,0.10000000000000001,0.44400000000000001,0.14791526689285711,1.7749025015804341,1024.0023885370788
121.60000000000001,0.045927203720139032,0.29393410380888979,0.14873785483853652,0.10000000000000001,0.44400000000000001,0.14792872090821491,1.7750639268064323,1025.7774524638853
121.80000000000001,0.04600478074139891,0.29443059674495303,0.14875138629322049,0.10000000000000001,0.44400000000000001,0.14794217875178539,1.7752253979600017,1027.5526778618453
122.0,0.046082364841452006,0.29492713498529283,0.14876492159888233,0.10000000000000001,0.44400000000000001,0.14795564042538442,1.7753869150630193,1029.3280647769084
122.2,0.046159956022318926,0.29542371854284116,0.14877846075738443,0.10000000000000001,0.44400000000000001,0.14796910593086429,1.7755484781374922,1031.103613255046
122.40000000000001,0.046237554286021276,0.29592034743053619,0.14879200377054536,0.10000000000000001,0.44400000000000001,0.14798257527003358,1.7757100872053873,1032.8793233422514
122.60000000000001,0.046315159634581549,0.29641702166132194,0.14880555064024081,0.10000000000000001,0.44400000000000001,0.14799604844475792,1.7758717422887491,1034.6551950845401
122.80000000000001,0.046392772070023458,0.29691374124815012,0.14881910136828935,0.10000000000000001,0.44400000000000001,0.14800952545684587,1.7760334434096228,1036.4312285279498
123.0,0.046470391594371607,0.2974105062039783,0.14883265595655337,0.10000000000000001,0.44400000000000001,0.14802300630814974,1.7761951905899735,1038.2074237185398
123.2,0.046548018209651265,0.29790731654176811,0.14884621440687362,0.10000000000000001,0.44400000000000001,0.14803649100050026,1.7763569838519002,1039.9837807023916
123.40000000000001,0.046625651917888922,0.29840417227448912,0.1488597767210964,0.10000000000000001,0.44400000000000001,0.14804997953573365,1.7765188232174038,1041.7602995256091
123.60000000000001,0.046703292721112066,0.29890107341511724,0.14887334290108356,0.10000000000000001,0.44400000000000001,0.14806347191570168,1.7766807087086118,1043.5369802343178
123.80000000000001,0.046780940621349298,0.29939801997663551,0.14888691294868306,0.10000000000000001,0.44400000000000001,0.14807696814224225,1.7768426403476636,1045.3138228746654
124.0,0.046858595620629773,0.29989501197203056,0.14890048686574897,0.10000000000000001,0.44400000000000001,0.14809046821719932,1.7770046181566492,1047.0908274928222
124.2,0.046936257720983976,0.30039204941429748,0.14891406465412205,0.10000000000000001,0.44400000000000001,0.14810397214240364,1.777166642157618,1048.8679941349799
124.40000000000001,0.04701392692444295,0.30088913231643488,0.14892764631566247,0.10000000000000001,0.44400000000000001,0.14811747991970528,1.7773287123726538,1050.6453228473526
124.60000000000001,0.047091603233039403,0.30138626069145219,0.14894123185225538,0.10000000000000001,0.44400000000000001,0.14813099155097914,1.7774908288241069,1052.4228136761767
124.80000000000001,0.047169286648806485,0.30188343455236155,0.14895482126572601,0.10000000000000001,0.44400000000000001,0.14814450703804047,1.7776529915341177,1054.2004666677108
125.0,0.047246977173778459,0.30238065391218216,0.14896841455794174,0.10000000000000001,0.44400000000000001,0.14815802638274658,1.7778152005247223,1055.9782818682354
125.2,0.047324674809990586,0.30287791878393977,0.14898201173075887,0.10000000000000001,0.44400000000000001,0.14817154958694356,1.7779774558181409,1057.7562593240536
125.40000000000001,0.047402379559479124,0.30337522918066639,0.14899561278605922,0.10000000000000001,0.44400000000000001,0.14818507665250308,1.77813975743668,1059.5343990814904
125.60000000000001,0.047480091424281112,0.30387258511539916,0.14900921772568465,0.10000000000000001,0.44400000000000001,0.14819860758125694,1.7783021054025605,1061.312701186893
125.80000000000001,0.047557810406434919,0.30436998660118353,0.14902282655150867,0.10000000000000001,0.44400000000000001,0.14821214237506847,1.7784644997379528,1063.091165686631
126.0,0.047635536507979692,0.30486743365107005,0.14903643926539478,0.10000000000000001,0.44400000000000001,0.14822568103579103,1.7786269404651571,1064.8697926270961
126.2,0.047713269730955687,0.3053649262781164,0.14905005586921038,0.10000000000000001,0.44400000000000001,0.14823922356528191,1.778789427606438,1066.6485820547025
126.40000000000001,0.047791010077403828,0.30586246449538451,0.14906367636483231,0.10000000000000001,0.44400000000000001,0.14825276996540762,1.7789519611841376,1068.4275340158867
126.60000000000001,0.047868757549366259,0.3063600483159441,0.1490773007541224,0.10000000000000001,0.44400000000000001,0.14826632023801997,1.7791145412205656,1070.2066485571074
126.80000000000001,0.047946512148886233,0.30685767775287193,0.14909092903894861,0.10000000000000001,0.44400000000000001,0.14827987438497675,1.7792771677379802,1071.9859257248454
127.0,0.048024273878007562,0.30735535281924842,0.149104561221165,0.10000000000000001,0.44400000000000001,0.1482934324081219,1.7794398407585921,1073.765365565604
127.2,0.048102042738775719,0.3078530735281646,0.14911819730268394,0.10000000000000001,0.44400000000000001,0.14830699430935734,1.7796025603048755,1075.544968125909
127.40000000000001,0.048179818733236512,0.30835083989271372,0.14913183728536006,0.10000000000000001,0.44400000000000001,0.14832056009052771,1.7797653263993105,1077.3247334523082
127.60000000000001,0.048257601863436861,0.30884865192599592,0.1491454811710613,0.10000000000000001,0.44400000000000001,0.14833412975349075,1.7799281390641106,1079.1046615913724
127.80000000000001,0.048335392131425126,0.30934650964112081,0.14915912896167782,0.10000000000000001,0.44400000000000001,0.14834770330012631,1.7800909983217026,1080.884752589694
128.0,0.048413189539250001,0.30984441305120003,0.14917278065907202,0.10000000000000001,0.44400000000000001,0.14836128073228669,1.780253904194478,1082.6650064938885
128.20000000000002,0.048490994088961847,0.31034236216935585,0.14918643626514683,0.10000000000000001,0.44400000000000001,0.14837486205186445,1.7804168567049072,1084.4454233505935
128.40000000000001,0.048568805782611246,0.31084035700871199,0.14920009578175797,0.10000000000000001,0.44400000000000001,0.14838844726070524,1.780579855875418,1086.2260032064689
128.59999999999999,0.048646624622250556,0.31133839758240356,0.14921375921081614,0.10000000000000001,0.44400000000000001,0.14840203636070931,1.7807429017284875,1088.0067461081974
128.80000000000001,0.048724450609932579,0.31183648390356855,0.14922742655418431,0.10000000000000001,0.44400000000000001,0.14841562935372954,1.7809059942866332,1089.7876521024841
129.0,0.048802283747711228,0.31233461598535189,0.14924109781373596,0.10000000000000001,0.44400000000000001,0.14842922624162927,1.7810691335721527,1091.5687212360563
129.20000000000002,0.048880124037641748,0.31283279384090723,0.14925477299139123,0.10000000000000001,0.44400000000000001,0.14844282702631809,1.7812323196076845,1093.3499535556639
129.40000000000001,0.048957971481779716,0.31333101748339021,0.14926845208901085,0.10000000000000001,0.44400000000000001,0.14845643170964665,1.7813955524157885,1095.1313491080796
129.59999999999999,0.049035826082182266,0.31382928692596651,0.14928213510849275,0.10000000000000001,0.44400000000000001,0.14847004029350258,1.7815588320188955,1096.9129079400984
129.80000000000001,0.049113687840907305,0.31432760218180678,0.14929582205171266,0.10000000000000001,0.44400000000000001,0.14848365277975137,1.7817221584395235,1098.694630098538
130.0,0.049191556760013855,0.31482596326408868,0.14930951292058126,0.10000000000000001,0.44400000000000001,0.14849726917029329,1.781885531700268,1100.4765156302383
130.20000000000002,0.049269432841561711,0.31532437018599496,0.14932320771697483,0.10000000000000001,0.44400000000000001,0.14851088946699448,1.7820489518237268,1102.258564582062
130.40000000000001,0.049347316087611892,0.31582282296071612,0.14933690644281239,0.10000000000000001,0.44400000000000001,0.1485245136717635,1.7822124188325479,1104.0407770008946
130.59999999999999,0.049425206500226304,0.31632132160144838,0.1493506090999619,0.10000000000000001,0.44400000000000001,0.14853814178645811,1.78237593274933,1105.823152933644
130.80000000000001,0.049503104081467741,0.31681986612139357,0.14936431569032016,0.10000000000000001,0.44400000000000001,0.14855177381296483,1.7825394935965377,1107.6056924272405
131.0,0.049581008833400442,0.31731845653376284,0.14937802621580676,0.10000000000000001,0.44400000000000001,0.1485654097531928,1.7827031013969457,1109.3883955286374
131.20000000000002,0.049658920758089087,0.31781709285177018,0.14939174067830407,0.10000000000000001,0.44400000000000001,0.14857904960901411,1.7828667561732414,1111.1712622848106
131.40000000000001,0.049736839857599469,0.31831577508863662,0.14940545907970226,0.10000000000000001,0.44400000000000001,0.14859269338230868,1.7830304579479368,1112.9542927427585
131.59999999999999,0.049814766133998822,0.31881450325759247,0.14941918142193311,0.10000000000000001,0.44400000000000001,0.14860634107499782,1.7831942067438391,1114.7374869495025
131.80000000000001,0.049892699589354828,0.31931327737187093,0.14943290770687401,0.10000000000000001,0.44400000000000001,0.14861999268894865,1.7833580025836788,1116.5208449520862
132.0,0.049970640225736496,0.31981209744471362,0.14944663793643564,0.10000000000000001,0.44400000000000001,0.14863364822606145,1.7835218454900605,1118.3043667975762
132.20000000000002,0.050048588045213838,0.32031096348936861,0.14946037211252206,0.10000000000000001,0.44400000000000001,0.14864730768822998,1.7836857354857487,1120.088052533062
132.40000000000001,0.050126543049857419,0.32080987551908752,0.14947411023703006,0.10000000000000001,0.44400000000000001,0.14866097107734064,1.7838496725934239,1121.8719022056555
132.59999999999999,0.050204505241739694,0.32130883354713408,0.14948785231189976,0.10000000000000001,0.44400000000000001,0.14867463839532302,1.7840136568359821,1123.6559158624914
132.80000000000001,0.050282474622933115,0.32180783758677195,0.14950159833900023,0.10000000000000001,0.44400000000000001,0.14868830964403609,1.7841776882361551,1125.4400935507276
133.0,0.050360451195511802,0.32230688765127558,0.14951534832027158,0.10000000000000001,0.44400000000000001,0.14870198482540933,1.7843417668166728,1127.2244353175442
133.20000000000002,0.050438434961550982,0.32280598375392633,0.14952910225761729,0.10000000000000001,0.44400000000000001,0.14871566394133587,1.7845058926004711,1129.0089412101447
133.40000000000001,0.050516425923125996,0.32330512590800642,0.14954286015292695,0.10000000000000001,0.44400000000000001,0.14872934699369506,1.7846700656101857,1130.793611275755
133.59999999999999,0.050594424082314293,0.32380431412681149,0.14955662200815567,0.10000000000000001,0.44400000000000001,0.14874303398443131,1.784834285868758,1132.5784455616238
133.80000000000001,0.050672429441193656,0.3243035484236394,0.14957038782518584,0.10000000000000001,0.44400000000000001,0.14875672491541683,1.7849985533990891,1134.363444115023
134.0,0.050750442001843199,0.32480282881179651,0.14958415760596477,0.10000000000000001,0.44400000000000001,0.14877041978858835,1.7851628682240315,1136.148606983247
134.20000000000002,0.050828461766342703,0.32530215530459333,0.14959793135237487,0.10000000000000001,0.44400000000000001,0.14878411860581797,1.785327230366438,1137.9339342136134
134.40000000000001,0.05090648873677317,0.32580152791534833,0.14961170906636345,0.10000000000000001,0.44400000000000001,0.14879782136904243,1.7854916398491623,1139.7194258534626
134.59999999999999,0.050984522915216601,0.32630094665738629,0.14962549074982734,0.10000000000000001,0.44400000000000001,0.14881152808014828,1.7856560966951442,1141.5050819501578
134.80000000000001,0.051062564303756219,0.32680041154403983,0.14963927640471275,0.10000000000000001,0.44400000000000001,0.14882523874107115,1.7858206009273165,1143.2909025510851
135.0,0.051140612904475802,0.32729992258864515,0.1496530660329326,0.10000000000000001,0.44400000000000001,0.14883895335371344,1.7859851525687074,1145.0768877036537
135.20000000000002,0.051218668719460458,0.32779947980454693,0.14966685963639703,0.10000000000000001,0.44400000000000001,0.14885267191997506,1.7861497516421314,1146.8630374552959
135.40000000000001,0.051296731750796298,0.32829908320509632,0.14968065721706114,0.10000000000000001,0.44400000000000001,0.14886639444180036,1.7863143981706526,1148.6493518534664
135.59999999999999,0.051374802000570208,0.32879873280364935,0.14969445877682841,0.10000000000000001,0.44400000000000001,0.14888012092108249,1.7864790921772973,1150.4358309456438
135.80000000000001,0.051452879470870516,0.32929842861357134,0.14970826431764561,0.10000000000000001,0.44400000000000001,0.14889385135975763,1.7866438336850408,1152.2224747793289
136.0,0.051530964163786219,0.3297981706482318,0.14972207384143121,0.10000000000000001,0.44400000000000001,0.14890758575973384,1.7868086227169488,1154.0092834020459
136.20000000000002,0.051609056081407312,0.33029795892100683,0.14973588735011867,0.10000000000000001,0.44400000000000001,0.14892132412293405,1.7869734592960071,1155.7962568613418
136.40000000000001,0.051687155225824899,0.33079779344527938,0.14974970484563255,0.10000000000000001,0.44400000000000001,0.1489350664512723,1.7871383434452381,1157.5833952047872
136.59999999999999,0.051765261599131307,0.3312976742344404,0.14976352632992018,0.10000000000000001,0.44400000000000001,0.14894881274668545,1.7873032751877469,1159.3706984799749
136.80000000000001,0.051843375203419528,0.33179760130188501,0.14977735180491447,0.10000000000000001,0.44400000000000001,0.14896256301109573,1.7874682545466869,1161.1581667345215
137.0,0.051921496040783888,0.33229757466101689,0.14979118127254054,0.10000000000000001,0.44400000000000001,0.14897631724641794,1.7876332815450824,1162.9458000160666
137.20000000000002,0.051999624113319598,0.33279759432524547,0.14980501473475294,0.10000000000000001,0.44400000000000001,0.14899007545459589,1.7877983562060831,1164.7335983722728
137.40000000000001,0.052077759423122538,0.33329766030798424,0.14981885219347624,0.10000000000000001,0.44400000000000001,0.14900383763754374,1.7879634785528378,1166.5215618508257
137.59999999999999,0.052155901972290364,0.33379777262265836,0.14983269365065888,0.10000000000000001,0.44400000000000001,0.14901760379719933,1.7881286486084584,1168.3096904994343
137.80000000000001,0.052234051762920952,0.33429793128269414,0.14984653910823209,0.10000000000000001,0.44400000000000001,0.14903137393548332,1.7882938663960961,1170.0979843658304
138.0,0.052312208797113846,0.33479813630152866,0.14986038856815043,0.10000000000000001,0.44400000000000001,0.14904514805433972,1.7884591319389385,1171.8864434977693
138.20000000000002,0.052390373076969476,0.33529838769260467,0.14987424203236066,0.10000000000000001,0.44400000000000001,0.14905892615570462,1.7886244452602662,1173.6750679430295
138.40000000000001,0.052468544604588718,0.33579868546936781,0.14988809950280291,0.10000000000000001,0.44400000000000001,0.14907270824150767,1.7887898063832737,1175.4638577494127
138.59999999999999,0.052546723382074334,0.33629902964527575,0.14990196098141673,0.10000000000000001,0.44400000000000001,0.14908649431367785,1.7889552153311135,1177.2528129647437
138.80000000000001,0.052624909411529419,0.33679942023378828,0.14991582647016333,0.10000000000000001,0.44400000000000001,0.14910028437416564,1.7891206721270612,1179.0419336368707
139.0,0.052703102695058512,0.33729985724837452,0.14992969597098948,0.10000000000000001,0.44400000000000001,0.14911407842490731,1.7892861767944379,1180.831219813665
139.20000000000002,0.052781303234767152,0.3378003407025098,0.14994356948583476,0.10000000000000001,0.44400000000000001,0.14912787646783182,1.7894517293564349,1182.6206715430214
139.40000000000001,0.05285951103276143,0.33830087060967318,0.14995744701666758,0.10000000000000001,0.44400000000000001,0.1491416785048969,1.7896173298363725,1184.4102888728578
139.59999999999999,0.052937726091149218,0.33880144698335501,0.14997132856543527,0.10000000000000001,0.44400000000000001,0.14915548453803931,1.7897829782576171,1186.2000718511154
139.80000000000001,0.053015948412038827,0.33930206983704853,0.14998521413409127,0.10000000000000001,0.44400000000000001,0.14916929456920183,1.789948674643447,1187.9900205257588
140.0,0.053094177997539793,0.33980273918425469,0.14999910372458181,0.10000000000000001,0.44400000000000001,0.14918310860032008,1.7901144190171316,1189.7801349447759
140.20000000000002,0.053172414849762872,0.34030345503848242,0.15001299733889084,0.10000000000000001,0.44400000000000001,0.14919692663336731,1.7902802114021243,1191.5704151561781
140.40000000000001,0.053250658970819265,0.34080421741324329,0.15002689497894961,0.10000000000000001,0.44400000000000001,0.14921074867026413,1.7904460518217886,1193.360861208
140.59999999999999,0.053328910362822057,0.34130502632206117,0.15004079664674874,0.10000000000000001,0.44400000000000001,0.14922457471299044,1.7906119402995273,1195.1514731482994
140.80000000000001,0.053407169027884671,0.34180588177846194,0.15005470234422114,0.10000000000000001,0.44400000000000001,0.14923840476346859,1.7907778768587546,1196.9422510251582
141.0,0.053485434968121748,0.34230678379597923,0.15006861207334077,0.10000000000000001,0.44400000000000001,0.14925223882366181,1.7909438615227824,1198.7331948866808
141.20000000000002,0.053563708185649261,0.34280773238815532,0.15008252583608384,0.10000000000000001,0.44400000000000001,0.14926607689553556,1.7911098943151846,1200.5243047809961
141.40000000000001,0.053641988682583519,0.34330872756853453,0.15009644363438213,0.10000000000000001,0.44400000000000001,0.14927991898101112,1.7912759752592802,1202.3155807562553
141.59999999999999,0.053720276461042937,0.34380976935067481,0.15011036547025458,0.10000000000000001,0.44400000000000001,0.14929376508209641,1.7914421043786453,1204.1070228606338
141.80000000000001,0.053798571523145822,0.3443108577481333,0.15012429134561966,0.10000000000000001,0.44400000000000001,0.14930761520069949,1.7916082816967756,1205.8986311423307
142.0,0.053876873871012254,0.34481199277447844,0.15013822126246634,0.10000000000000001,0.44400000000000001,0.14932146933879856,1.7917745072369884,1207.6904056495678
142.20000000000002,0.053955183506763316,0.34531317444328524,0.15015215522278413,0.10000000000000001,0.44400000000000001,0.14933532749837219,1.7919407810230243,1209.4823464305907
142.40000000000001,0.054033500432520531,0.34581440276813141,0.15016609322852037,0.10000000000000001,0.44400000000000001,0.14934918968135724,1.7921071030783766,1211.2744535336692
142.59999999999999,0.054111824650407092,0.34631567776260541,0.15018003528165014,0.10000000000000001,0.44400000000000001,0.14936305588971799,1.7922734734264514,1213.0667270070956
142.80000000000001,0.054190156162547187,0.34681699944030203,0.15019398138417017,0.10000000000000001,0.44400000000000001,0.14937692612544029,1.7924398920909497,1214.8591668991864
143.0,0.054268494971065673,0.34731836781482034,0.15020793153803447,0.10000000000000001,0.44400000000000001,0.14939080039046759,1.7926063590954475,1216.651773258282
143.20000000000002,0.054346841078088737,0.34781978289976795,0.15022188574522477,0.10000000000000001,0.44400000000000001,0.14940467868677076,1.7927728744634301,1218.4445461327455
143.40000000000001,0.054425194485743456,0.34832124470875814,0.15023584400773893,0.10000000000000001,0.44400000000000001,0.14941856101633683,1.7929394382186457,1220.2374855709641
143.59999999999999,0.054503555196158016,0.34882275325541134,0.15024980632752982,0.10000000000000001,0.44400000000000001,0.14943244738110806,1.7931060503846696,1222.0305916213488
143.80000000000001,0.054581923211461603,0.34932430855335428,0.15026377270660141,0.10000000000000001,0.44400000000000001,0.14944633778307753,1.7932727109851136,1223.8238643323339
