Inputs: Rubio Wash
Subarea ID,Area (ac),Flow Path Length (ft),Flow Path Slope (vft/hft),50-yr Rainfall Depth (in),Percent Impervious,Soil Type,Design Storm Frequency,Fire Factor
167.40000000000001,0.063881243624286044,0.4088399591954307,0.15190479111442445,0.10000000000000001,0.436,0.11457874584178808,1.3748795587468483,1086.1031124437652
167.60000000000002,0.063960496430756408,0.40934717715684105,0.15191924437102172,0.10000000000000001,0.436,0.11458964764417426,1.3750103609157742,1087.4781228046809
167.80000000000001,0.064039756805409964,0.4098544435546238,0.15193370192960964,0.10000000000000001,0.436,0.11460055269146596,1.3751412020138414,1088.8532640066946
168.0,0.06411902475050768,0.41036175840324918,0.15194816379233225,0.10000000000000001,0.436,0.11461146098528038,1.3752720820604782,1090.2285360887552
168.20000000000002,0.064198300268311526,0.41086912171719381,0.15196262996134635,0.10000000000000001,0.436,0.11462237252724432,1.3754030010751483,1091.6039390898304
168.40000000000001,0.064277583361084467,0.41137653351094061,0.15197710043880738,0.10000000000000001,0.436,0.11463328731898363,1.3755339590773676,1092.9794730489077
168.60000000000002,0.064356874031091027,0.41188399379898261,0.15199157522687698,0.10000000000000001,0.436,0.11464420536212877,1.3756649560866745,1094.3551380049944
168.80000000000001,0.064436172280596504,0.41239150259581764,0.15200605432770575,0.10000000000000001,0.436,0.11465512665830188,1.375795992122584,1095.7309339971171
169.0,0.06451547811186753,0.41289905991595222,0.15202053774345581,0.10000000000000001,0.436,0.11466605120913385,1.3759270672046144,1097.1068610643217
169.20000000000002,0.064594791527171957,0.41340666577390056,0.15203502547630063,0.10000000000000001,0.436,0.11467697901626404,1.3760581813523876,1098.4829192456741
169.40000000000001,0.064674112528778194,0.41391432018418045,0.15204951752838472,0.10000000000000001,0.436,0.11468791008131002,1.3761893345854446,1099.8591085802595
169.60000000000002,0.064753441118956423,0.41442202316132115,0.15206401390187632,0.10000000000000001,0.436,0.11469884440590727,1.3763205269233039,1101.2354291071829
169.80000000000001,0.064832777299977939,0.41492977471985881,0.15207851459894847,0.10000000000000001,0.436,0.11470978199169485,1.3764517583856128,1102.6118808655685
170.0,0.064912121074114815,0.41543757487433486,0.15209301962175942,0.10000000000000001,0.436,0.1147207228403007,1.3765830289919734,1103.9884638945605
170.20000000000002,0.064991472443640563,0.41594542363929965,0.15210752897248744,0.10000000000000001,0.436,0.11473166695336783,1.3767143387620111,1105.3651782333225
170.40000000000001,0.065070831410829588,0.41645332102930938,0.15212204265330129,0.10000000000000001,0.436,0.11474261433253211,1.3768456877153996,1106.7420239210378
170.60000000000002,0.065150197977957625,0.41696126705892883,0.15213656066635781,0.10000000000000001,0.436,0.11475356497942038,1.376977075871715,1108.1190009969096
170.80000000000001,0.065229572147301629,0.41746926174273047,0.15215108301384855,0.10000000000000001,0.436,0.11476451889568569,1.3771085032506365,1109.4961095001602
171.0,0.065308953921139556,0.41797730509529318,0.15216560969794132,0.10000000000000001,0.436,0.11477547608296318,1.3772399698718933,1110.8733494700321
171.20000000000002,0.065388343301750362,0.41848539713120236,0.15218014072080582,0.10000000000000001,0.436,0.11478643654288941,1.3773714757551154,1112.2507209457872
171.40000000000001,0.065467740291414556,0.41899353786505317,0.15219467608463932,0.10000000000000001,0.436,0.11479740027712175,1.3775030209200669,1113.6282239667073
171.60000000000002,0.065547144892413312,0.41950172731144519,0.15220921579159821,0.10000000000000001,0.436,0.11480836728728669,1.3776346053864508,1115.0058585720938
171.80000000000001,0.065626557107029471,0.42000996548498865,0.15222375984387598,0.10000000000000001,0.436,0.11481933757503879,1.377766229173953,1116.3836248012676
172.0,0.065705976937546651,0.42051825240029861,0.15223830824365753,0.10000000000000001,0.436,0.11483031114202601,1.3778978923023888,1117.76152269357
172.20000000000002,0.065785404386249802,0.42102658807199878,0.15225286099311777,0.10000000000000001,0.436,0.11484128798988887,1.3780295947914893,1119.1395522883615
172.40000000000001,0.065864839455424651,0.42153497251471778,0.15226741809443692,0.10000000000000001,0.436,0.11485226812027188,1.3781613366609644,1120.5177136250225
172.60000000000002,0.065944282147358813,0.4220434057430964,0.15228197954982647,0.10000000000000001,0.436,0.11486325153484311,1.3782931179306901,1121.8960067429532
172.80000000000001,0.066023732464340457,0.42255188777177893,0.15229654536147189,0.10000000000000001,0.436,0.11487423823525102,1.3784249386205649,1123.2744316815738
173.0,0.066103190408658863,0.42306041861541677,0.15231111553152424,0.10000000000000001,0.436,0.1148852282231181,1.3785567987502148,1124.652988480324
173.20000000000002,0.066182655982605088,0.42356899828867256,0.15232569006222274,0.10000000000000001,0.436,0.11489622150013337,1.378688698339509,1126.0316771786636
173.40000000000001,0.066262129188470409,0.42407762680621064,0.15234026895572564,0.10000000000000001,0.436,0.11490721806792473,1.3788206374083487,1127.4104978160719
173.60000000000002,0.066341610028548326,0.42458630418270932,0.15235485221426118,0.10000000000000001,0.436,0.11491821792817293,1.3789526159765861,1128.7894504320486
173.80000000000001,0.066421098505132781,0.4250950304328498,0.15236943984000281,0.10000000000000001,0.436,0.11492922108251732,1.3790846340641416,1130.1685350661128
174.0,0.066500594620518827,0.42560380557132049,0.15238403183515023,0.10000000000000001,0.436,0.11494022753261712,1.3792166916908069,1131.5477517578036
174.20000000000002,0.066580098377003294,0.42611262961282109,0.15239862820191408,0.10000000000000001,0.436,0.11495123728013974,1.3793487888765412,1132.9271005466801
174.40000000000001,0.066659609776883233,0.42662150257205272,0.15241322894247447,0.10000000000000001,0.436,0.11496225032672965,1.3794809256412164,1134.3065814723213
174.60000000000002,0.066739128822457916,0.42713042446373067,0.15242783405905394,0.10000000000000001,0.436,0.11497326667406321,1.3796131020047573,1135.686194574326
174.80000000000001,0.066818655516027059,0.42763939530257322,0.15244244355385214,0.10000000000000001,0.436,0.1149842863237996,1.3797453179871768,1137.0659398923133
175.0,0.06689818985989171,0.42814841510330698,0.15245705742906687,0.10000000000000001,0.436,0.11499530927759656,1.379877573608377,1138.4458174659217
175.20000000000002,0.06697773185635425,0.42865748388066721,0.15247167568691489,0.10000000000000001,0.436,0.11500633553712618,1.3800098688883367,1139.8258273348099
175.40000000000001,0.067057281507717947,0.42916660164939491,0.15248629832960825,0.10000000000000001,0.436,0.11501736510405691,1.3801422038470987,1141.205969538657
175.60000000000002,0.067136838816287403,0.42967576842423938,0.15250092535934376,0.10000000000000001,0.436,0.11502839798004581,1.3802745785046167,1142.5862441171616
175.80000000000001,0.06721640378436855,0.43018498421995877,0.15251555677835252,0.10000000000000001,0.436,0.11503943416677573,1.3804069928809293,1143.9666511100427
176.0,0.067295976414267988,0.43069424905131515,0.15253019258882514,0.10000000000000001,0.436,0.11505047366589902,1.3805394469960486,1145.3471905570386
176.20000000000002,0.067375556708294093,0.43120356293308221,0.15254483279298553,0.10000000000000001,0.436,0.11506151647909313,1.380671940869953,1146.7278624979085
176.40000000000001,0.067455144668755684,0.4317129258800364,0.15255947739305101,0.10000000000000001,0.436,0.1150725626080305,1.3808044745227419,1148.1086669724314
176.60000000000002,0.067534740297963691,0.43222233790696762,0.15257412639125548,0.10000000000000001,0.436,0.11508361205439618,1.3809370479745602,1149.489604020406
176.80000000000001,0.067614343598229376,0.43273179902866804,0.15258877978979338,0.10000000000000001,0.436,0.11509466481984534,1.3810696612454494,1150.8706736816514
177.0,0.067693954571865556,0.43324130925993959,0.1526034375908977,0.10000000000000001,0.436,0.11510572090606233,1.3812023143554462,1152.2518759960069
177.20000000000002,0.067773573221186378,0.43375086861559287,0.15261809979679899,0.10000000000000001,0.436,0.11511678031472954,1.3813350073247512,1153.6332110033316
177.40000000000001,0.067853199548506438,0.43426047711044125,0.15263276640970175,0.10000000000000001,0.436,0.11512784304750984,1.3814677401734363,1155.0146787435051
177.60000000000002,0.067932833556142547,0.43477013475931231,0.15264743743185841,0.10000000000000001,0.436,0.11513890910610215,1.381600512921672,1156.3962792564269
177.80000000000001,0.068012475246411852,0.43527984157703586,0.15266211286547482,0.10000000000000001,0.436,0.11514997849217035,1.3817333255896349,1157.7780125820166
178.0,0.068092124621633054,0.43578959757845159,0.15267679271278636,0.10000000000000001,0.436,0.1151610512074005,1.3818661781974253,1159.159878760214
178.20000000000002,0.068171781684126076,0.4362994027784069,0.15269147697603885,0.10000000000000001,0.436,0.11517212725348658,1.3819990707653227,1160.5418778309793
178.40000000000001,0.068251446436211616,0.43680925719175434,0.15270616565743864,0.10000000000000001,0.436,0.11518320663209282,1.3821320033134763,1161.9240098342927
178.60000000000002,0.068331118880212038,0.43731916083335709,0.15272085875924482,0.10000000000000001,0.436,0.11519428934492319,1.3822649758620962,1163.3062748101549
178.80000000000001,0.068410799018450485,0.43782911371808314,0.15273555628366711,0.10000000000000001,0.436,0.11520537539364442,1.3823979884314057,1164.6886727985864
179.0,0.068490486853251875,0.43833911586081203,0.15275025823297222,0.10000000000000001,0.436,0.11521646477996629,1.3825310410416645,1166.071203839628
179.20000000000002,0.068570182386941458,0.43884916727642537,0.15276496460937078,0.10000000000000001,0.436,0.11522755750555619,1.3826641337131349,1167.4538679733412
179.40000000000001,0.068649885621846263,0.43935926797981611,0.15277967541512863,0.10000000000000001,0.436,0.11523865357212322,1.3827972664660764,1168.8366652398072
179.60000000000002,0.068729596560294426,0.43986941798588436,0.15279439065246822,0.10000000000000001,0.436,0.11524975298134373,1.3829304393208017,1170.2195956791279
179.80000000000001,0.068809315204615085,0.44037961730953656,0.15280911032363684,0.10000000000000001,0.436,0.11526085573491279,1.383063652297539,1171.6026593314255
180.0,0.068889041557138708,0.44088986596568774,0.15282383443089409,0.10000000000000001,0.436,0.11527196183453479,1.3831969054166857,1172.9858562368422
180.20000000000002,0.068968775620196987,0.44140016396926074,0.15283856297647011,0.10000000000000001,0.436,0.11528307128189187,1.38333019869856,1174.3691864355408
180.40000000000001,0.0690485173961225,0.441910511335184,0.15285329596262878,0.10000000000000001,0.436,0.11529418407869163,1.3834635321635009,1175.7526499677042
180.60000000000002,0.069128266887249268,0.44242090807839535,0.15286803339159455,0.10000000000000001,0.436,0.11530530022661192,1.3835969058318214,1177.136246873536
180.80000000000001,0.069208024095912646,0.44293135421384094,0.1528827752656384,0.10000000000000001,0.436,0.11531641972736573,1.383730319723866,1178.5199771932598
181.0,0.069287789024448876,0.44344184975647283,0.15289752158702002,0.10000000000000001,0.436,0.11532754258265746,1.3838637738601391,1179.90384096712
181.20000000000002,0.069367561675195533,0.44395239472125142,0.15291227235797425,0.10000000000000001,0.436,0.1153386687941728,1.3839972682609816,1181.2878382353811
181.40000000000001,0.069447342050491079,0.44446298912314292,0.15292702758077306,0.10000000000000001,0.436,0.11534979836362549,1.3841308029467898,1182.6719690383279
181.60000000000002,0.069527130152675864,0.44497363297712555,0.15294178725767041,0.10000000000000001,0.436,0.11536093129271563,1.3842643779380468,1184.056233416266
181.80000000000001,0.069606925984090795,0.44548432629818113,0.15295655139092496,0.10000000000000001,0.436,0.11537206758314687,1.3843979932551751,1185.4406314095211
182.0,0.069686729547078219,0.4459950691013006,0.15297131998280247,0.10000000000000001,0.436,0.11538320723662826,1.384531648918651,1186.8251630584398
182.20000000000002,0.069766540843981484,0.44650586140148152,0.15298609303555119,0.10000000000000001,0.436,0.11539435025485555,1.384665344948903,1188.2098284033887
182.40000000000001,0.069846359877145381,0.44701670321373044,0.1530008705514474,0.10000000000000001,0.436,0.11540549663954573,1.3847990813664077,1189.5946274847552
182.60000000000002,0.069926186648915922,0.4475275945530619,0.15301565253276447,0.10000000000000001,0.436,0.11541664639241359,1.3849328581917559,1190.979560342947
182.80000000000001,0.070006021161640009,0.44803853543449607,0.15303043898174828,0.10000000000000001,0.436,0.1154277995151531,1.3850666754454002,1192.3646270183924
183.0,0.070085863417665983,0.44854952587306229,0.15304522990068983,0.10000000000000001,0.436,0.11543895600949232,1.3852005331478727,1193.7498275515402
183.20000000000002,0.070165713419343412,0.44906056588379784,0.15306002529184823,0.10000000000000001,0.436,0.11545011587713527,1.3853344313197657,1195.1351619828599
183.40000000000001,0.070245571169022747,0.4495716554817456,0.15307482515750742,0.10000000000000001,0.436,0.11546127911980469,1.3854683699816399,1196.5206303528416
183.60000000000002,0.070325436669055996,0.45008279468195839,0.15308962949992083,0.10000000000000001,0.436,0.11547244573920028,1.3856023491540299,1197.9062327019956
183.80000000000001,0.070405309921796277,0.4505939834994962,0.15310443832138421,0.10000000000000001,0.436,0.11548361573705368,1.3857363688575239,1199.2919690708532
184.0,0.070485190929597819,0.45110522194942604,0.15311925162416956,0.10000000000000001,0.436,0.11549478911507861,1.3858704291127939,1200.677839499966
184.20000000000002,0.070565079694816069,0.45161651004682285,0.15313406941054272,0.10000000000000001,0.436,0.11550596587498417,1.3860045299403767,1202.0638440299065
184.40000000000001,0.070644976219807698,0.45212784780676929,0.15314889168281182,0.10000000000000001,0.436,0.11551714601851129,1.3861386713609729,1203.4499827012673
184.60000000000002,0.070724880506930599,0.45263923524435584,0.15316371844323026,0.10000000000000001,0.436,0.11552832954735973,1.3862728533952262,1204.8362555546626
184.80000000000001,0.070804792558543994,0.4531506723746816,0.15317854969410627,0.10000000000000001,0.436,0.11553951646327047,1.3864070760637812,1206.2226626307263
185.0,0.070884712377007886,0.45366215921285047,0.15319338543770464,0.10000000000000001,0.436,0.11555070676795186,1.386541339387334,1207.6092039701136
185.20000000000002,0.070964639964684162,0.45417369577397865,0.15320822567632927,0.10000000000000001,0.436,0.11556190046314163,1.3866756433865612,1208.9958796135002
185.40000000000001,0.071044575323935044,0.45468528207318432,0.15322307041225694,0.10000000000000001,0.436,0.11557309755055716,1.3868099880821929,1210.3826896015823
185.60000000000002,0.071124518457124752,0.45519691812559843,0.15323791964778288,0.10000000000000001,0.436,0.11558429803192967,1.3869443734949209,1211.7696339750773
185.80000000000001,0.071204469366618395,0.45570860394635776,0.15325277338521101,0.10000000000000001,0.436,0.11559550190899695,1.3870787996455598,1213.1567127747228
186.0,0.07128442805478219,0.45622033955060604,0.15326763162680573,0.10000000000000001,0.436,0.11560670918346704,1.3872132665547838,1214.5439260412775
186.20000000000002,0.071364394523983798,0.45673212495349635,0.15328249437489419,0.10000000000000001,0.436,0.1156179198570952,1.3873477742433735,1215.9312738155209
186.40000000000001,0.071444368776591771,0.45724396017018737,0.15329736163175361,0.10000000000000001,0.436,0.11562913393159913,1.387482322732166,1217.3187561382531
186.60000000000002,0.071524350814976212,0.45775584521584778,0.15331223339968644,0.10000000000000001,0.436,0.11564035140871549,1.3876169120418878,1218.706373050295
186.80000000000001,0.071604340641508335,0.45826778010565339,0.15332710968100136,0.10000000000000001,0.436,0.11565157229018569,1.3877515421934072,1220.0941245924885
187.0,0.071684338258560354,0.45877976485478628,0.15334199047798741,0.10000000000000001,0.436,0.11566279657773634,1.3878862132075322,1221.4820108056961
187.20000000000002,0.071764343668506259,0.45929179947844007,0.15335687579296567,0.10000000000000001,0.436,0.11567402427311815,1.388020925105127,1222.8700317308012
187.40000000000001,0.071844356873720261,0.45980388399180971,0.15337176562822044,0.10000000000000001,0.436,0.11568525537805413,1.3881556779070339,1224.2581874087082
187.60000000000002,0.071924377876578793,0.46031601841010428,0.15338665998607653,0.10000000000000001,0.436,0.1156964898942978,1.3882904716341118,1225.6464778803422
187.80000000000001,0.072004406679459065,0.46082820274853803,0.15340155886883217,0.10000000000000001,0.436,0.11570772782358273,1.3884253063072833,1227.0349031866494
188.0,0.072084443284739619,0.46134043702233357,0.15341646227880637,0.10000000000000001,0.436,0.11571896916765807,1.3885601819474449,1228.4234633685969
188.20000000000002,0.072164487694799884,0.46185272124671928,0.15343137021829592,0.10000000000000001,0.436,0.11573021392825623,1.3886950985754858,1229.8121584671724
188.40000000000001,0.072244539912021066,0.46236505543693485,0.15344628268964514,0.10000000000000001,0.436,0.11574146210714553,1.3888300562124105,1231.2009885233847
188.60000000000002,0.072324599938784928,0.46287743960822358,0.15346119969512598,0.10000000000000001,0.436,0.11575271370603962,1.388965054879111,1232.5899535782637
188.80000000000001,0.072404667777475118,0.46338987377584079,0.15347612123708276,0.10000000000000001,0.436,0.11576396872670679,1.3891000945964787,1233.9790536728601
189.0,0.072484743430476173,0.46390235795504753,0.15349104731783081,0.10000000000000001,0.436,0.11577522717089342,1.3892351753856014,1235.3682888482458
189.20000000000002,0.07256482690017374,0.46441489216111198,0.15350597793968968,0.10000000000000001,0.436,0.11578648904034912,1.3893702972674555,1236.7576591455133
189.40000000000001,0.072644918188955021,0.46492747640931215,0.15352091310498608,0.10000000000000001,0.436,0.11579775433682891,1.3895054602630683,1238.1471646057764
189.60000000000002,0.072725017299208106,0.46544011071493191,0.15353585281602863,0.10000000000000001,0.436,0.11580902306207407,1.389640664393418,1239.5368052701699
189.80000000000001,0.072805124233322527,0.4659527950932642,0.15355079707515548,0.10000000000000001,0.436,0.11582029521784827,1.3897759096795341,1240.9265811798493
190.0,0.072885238993688928,0.46646552955960918,0.1535657458846876,0.10000000000000001,0.436,0.11583157080590216,1.3899111961425028,1242.3164923759919
190.20000000000002,0.072965361582699506,0.46697831412927687,0.15358069924696319,0.10000000000000001,0.436,0.11584284982799939,1.3900465238034094,1243.7065388997953
190.40000000000001,0.073045492002746903,0.46749114881758019,0.15359565716429649,0.10000000000000001,0.436,0.11585413228588555,1.3901818926833098,1245.0967207924787
190.60000000000002,0.073125630256225871,0.46800403363984561,0.1536106196390333,0.10000000000000001,0.436,0.11586541818133005,1.3903173028032936,1246.4870380952821
190.80000000000001,0.073205776345532048,0.46851696861140513,0.15362558667350509,0.10000000000000001,0.436,0.11587670751609143,1.3904527541845288,1247.8774908494665
191.0,0.073285930273062072,0.46902995374759726,0.15364055827003906,0.10000000000000001,0.436,0.11588800029192504,1.390588246848099,1249.2680790963148
191.20000000000002,0.073366092041214137,0.46954298906377051,0.15365553443097996,0.10000000000000001,0.436,0.11589929651059958,1.390723780815148,1250.6588028771298
191.40000000000001,0.073446261652387435,0.47005607457527959,0.15367051515865973,0.10000000000000001,0.436,0.11591059617387386,1.3908593561068407,1252.0496622332366
191.60000000000002,0.073526439108982711,0.47056921029748938,0.15368550045543033,0.10000000000000001,0.436,0.11592189928352199,1.3909949727443753,1253.4406572059811
191.80000000000001,0.0736066244134016,0.47108239624577025,0.15370049032361704,0.10000000000000001,0.436,0.11593320584129786,1.3911306307489193,1254.83178783673
192.0,0.07368681756804718,0.47159563243550195,0.15371548476558416,0.10000000000000001,0.436,0.11594451584898481,1.3912663301416961,1256.2230541668716
192.20000000000002,0.073767018575323751,0.47210891888207202,0.15373048378365745,0.10000000000000001,0.436,0.11595582930833714,1.3914020709439319,1257.6144562378156
192.40000000000001,0.073847227437636498,0.47262225560087362,0.15374548738019403,0.10000000000000001,0.436,0.11596714622113276,1.3915378531768194,1259.0059940909923
192.60000000000002,0.073927444157392497,0.473135642607312,0.15376049555754492,0.10000000000000001,0.436,0.115978466589145,1.3916736768616667,1260.397667767854
192.80000000000001,0.074007668736999488,0.47364907991679672,0.15377550831804826,0.10000000000000001,0.436,0.11598979041413743,1.3918095420196948,1261.7894773098737
193.0,0.074087901178866877,0.47416256754474806,0.1537905256640745,0.10000000000000001,0.436,0.1160011176978981,1.3919454486722134,1263.181422758546
193.20000000000002,0.07416814148540507,0.47467610550659245,0.15380554759796652,0.10000000000000001,0.436,0.1160124484421942,1.3920813968405539,1264.5735041553864
193.40000000000001,0.074248389659025471,0.47518969381776305,0.15382057412207725,0.10000000000000001,0.436,0.11602378264880044,1.3922173865459679,1265.9657215419325
193.60000000000002,0.074328645702141261,0.47570333249370411,0.15383560523876857,0.10000000000000001,0.436,0.11603512031949836,1.3923534178097929,1267.3580749597422
193.80000000000001,0.07440890961716673,0.47621702154986711,0.15385064095040338,0.10000000000000001,0.436,0.11604646145607027,1.392489490653412,1268.7505644503956
194.0,0.074489181406517058,0.47673076100170919,0.15386568125933928,0.10000000000000001,0.436,0.11605780606029442,1.3926256050981882,1270.1431900554937
194.20000000000002,0.074569461072609089,0.47724455086469819,0.15388072616792678,0.10000000000000001,0.436,0.11606915413394382,1.3927617611654295,1271.5359518166592
194.40000000000001,0.074649748617860556,0.47775839115430757,0.15389577567855306,0.10000000000000001,0.436,0.116080505678819,1.3928979588765769,1272.9288497755358
194.60000000000002,0.074730044044690747,0.47827228188602078,0.15391082979357001,0.10000000000000001,0.436,0.116091860696694,1.3930341982530781,1274.321883973789
194.80000000000001,0.074810347355519946,0.4787862230753277,0.15392588851534003,0.10000000000000001,0.436,0.1161032191893507,1.3931704793162683,1275.7150544531053
195.0,0.074890658552770106,0.47930021473772871,0.15394095184624407,0.10000000000000001,0.436,0.11611458115858496,1.393306802087614,1277.1083612551929
195.20000000000002,0.074970977638863845,0.47981425688872864,0.15395601978865167,0.10000000000000001,0.436,0.11612594660618418,1.3934431665886149,1278.5018044217816
195.40000000000001,0.075051304616225112,0.48032834954384074,0.15397109234490763,0.10000000000000001,0.436,0.11613731553391693,1.3935795728406069,1279.8953839946221
195.60000000000002,0.075131639487279966,0.48084249271859181,0.1539861695174419,0.10000000000000001,0.436,0.11614868794361609,1.3937160208651982,1281.2891000154873
195.80000000000001,0.075211982254454468,0.4813566864285086,0.15400125130858119,0.10000000000000001,0.436,0.11616006383703663,1.3938525106839164,1282.6829525261712
196.0,0.075292332920176896,0.48187093068913217,0.15401633772072551,0.10000000000000001,0.436,0.11617144321598882,1.3939890423181529,1284.0769415684895
196.20000000000002,0.07537269148687642,0.4823852255160091,0.154031428756261,0.10000000000000001,0.436,0.11618282608227255,1.3941256157895683,1285.471067184279
196.40000000000001,0.075453057956982983,0.4828995709246911,0.15404652441753391,0.10000000000000001,0.436,0.11619421243765748,1.3942622311195803,1286.8653294153987
196.60000000000002,0.075533432332928863,0.48341396693074473,0.15406162470696705,0.10000000000000001,0.436,0.11620560228397112,1.3943988883297718,1288.2597283037285
196.80000000000001,0.07561381461714678,0.48392841354973942,0.15407672962693045,0.10000000000000001,0.436,0.1162169956230011,1.3945355874418335,1289.6542638911703
197.0,0.075694204812070898,0.48444291079725377,0.15409183917981073,0.10000000000000001,0.436,0.11622839245654763,1.3946723284772924,1291.0489362196477
197.20000000000002,0.075774602920136713,0.48495745868887496,0.15410695336798366,0.10000000000000001,0.436,0.11623979278640272,1.3948091114577021,1292.4437453311054
197.40000000000001,0.075855008943780833,0.48547205724019737,0.15412207219386156,0.10000000000000001,0.436,0.11625119661438589,1.3949459364047316,1293.8386912675103
197.60000000000002,0.075935422885441417,0.48598670646682507,0.15413719565982395,0.10000000000000001,0.436,0.116262603942292,1.3950828033400675,1295.2337740708504
197.80000000000001,0.076015844747557515,0.48650140638436812,0.15415232376825422,0.10000000000000001,0.436,0.11627401477191879,1.3952197122852648,1296.6289937831357
198.0,0.076096274532569841,0.48701615700844703,0.15416745652156941,0.10000000000000001,0.436,0.11628542910508936,1.3953566632620491,1298.0243504463976
198.20000000000002,0.076176712242920108,0.48753095835468874,0.15418259392215622,0.10000000000000001,0.436,0.116296846943604,1.3954936562921603,1299.4198441026897
198.40000000000001,0.076257157881051141,0.4880458104387273,0.15419773597240893,0.10000000000000001,0.436,0.11630826828926862,1.3956306913972358,1300.8154747940869
198.60000000000002,0.076337611449407428,0.48856071327620754,0.15421288267472705,0.10000000000000001,0.436,0.11631969314389311,1.3957677685989704,1302.2112425626858
198.80000000000001,0.076418072950434457,0.48907566688278054,0.15422803403151672,0.10000000000000001,0.436,0.11633112150929244,1.3959048879191134,1303.607147450605
199.0,0.07649854238657916,0.48959067127410666,0.15424319004518319,0.10000000000000001,0.436,0.11634255338728078,1.3960420493794392,1305.0031894999845
199.20000000000002,0.07657901976028969,0.49010572646585404,0.15425835071813165,0.10000000000000001,0.436,0.11635398877967235,1.396179253001719,1306.3993687529862
199.40000000000001,0.076659505074015089,0.49062083247369659,0.15427351605276832,0.10000000000000001,0.436,0.11636542768828208,1.3963164988077266,1307.7956852517939
199.60000000000002,0.076739998330206283,0.49113598931332025,0.15428868605149931,0.10000000000000001,0.436,0.11637687011492491,1.3964537868192419,1309.192139038613
199.80000000000001,0.076820499531315201,0.49165119700041732,0.15430386071674795,0.10000000000000001,0.436,0.11638831606142863,1.3965911170581213,1310.5887301556711
200.0,0.07690100867979488,0.49216645555068728,0.15431904005090757,0.10000000000000001,0.436,0.11639976552959855,1.3967284895461631,1311.9854586452172
200.20000000000002,0.076981525778099913,0.49268176497983945,0.1543342240564029,0.10000000000000001,0.436,0.11641121852126358,1.396865904305173,1313.3823245495223
200.40000000000001,0.077062050828685669,0.49319712530358828,0.15434941273564484,0.10000000000000001,0.436,0.11642267503824218,1.3970033613570347,1314.7793279108794
200.60000000000002,0.077142583834009737,0.49371253653766234,0.15436460609107053,0.10000000000000001,0.436,0.11643413508237269,1.3971408607236893,1316.1764687716031
200.80000000000001,0.07722312479653004,0.49422799869779227,0.15437980412507277,0.10000000000000001,0.436,0.11644559865545988,1.3972784024269953,1317.5737471740301
201.0,0.077303673718706056,0.49474351179971876,0.15439500684008203,0.10000000000000001,0.436,0.11645706575933708,1.3974159864887818,1318.9711631605189
201.20000000000002,0.077384230602999038,0.49525907585919388,0.15441021423853443,0.10000000000000001,0.436,0.11646853639584175,1.3975536129310731,1320.3687167734499
201.40000000000001,0.077464795451870461,0.49577469089197096,0.15442542632282905,0.10000000000000001,0.436,0.1164800105667835,1.3976912817757514,1321.7664080552256
201.60000000000002,0.077545368267784243,0.49629035691381918,0.15444064309541483,0.10000000000000001,0.436,0.1164914882740095,1.3978289930447581,1323.1642370482705
201.80000000000001,0.077625949053204968,0.49680607394051179,0.15445586455872082,0.10000000000000001,0.436,0.11650296951935193,1.3979667467601686,1324.5622037950307
202.0,0.077706537810598331,0.49732184198782936,0.15447109071514839,0.10000000000000001,0.436,0.11651445430462211,1.3981045429438446,1325.9603083379745
202.20000000000002,0.077787134542431913,0.49783766107156424,0.1544863215671623,0.10000000000000001,0.436,0.11652594263167917,1.3982423816178078,1327.3585507195924
202.40000000000001,0.077867739251174073,0.49835353120751408,0.15450155711720007,0.10000000000000001,0.436,0.11653743450236166,1.3983802628042452,1328.7569309823966
202.60000000000002,0.077948351939294502,0.49886945241148484,0.15451679736765453,0.10000000000000001,0.436,0.11654892991847446,1.3985181865250169,1330.1554491689217
202.80000000000001,0.078028972609264446,0.49938542469929248,0.15453204232100473,0.10000000000000001,0.436,0.11656042888188745,1.3986561528021715,1331.5541053217239
203.0,0.078109601263556372,0.49990144808676079,0.1545472919796739,0.10000000000000001,0.436,0.11657193139442844,1.3987941616578956,1332.9528994833818
203.20000000000002,0.078190237904643745,0.50041752258971994,0.15456254634609295,0.10000000000000001,0.436,0.116583437457931,1.3989322131141568,1334.351831696496
203.40000000000001,0.078270882535001474,0.50093364822400943,0.15457780542272853,0.10000000000000001,0.436,0.11659494707425569,1.3990703071931203,1335.7509020036891
203.60000000000002,0.078351535157106023,0.50144982500547852,0.15459306921200391,0.10000000000000001,0.436,0.1166064602452303,1.3992084439169161,1337.150110447606
203.80000000000001,0.078432195773434743,0.50196605294998242,0.15460833771636856,0.10000000000000001,0.436,0.11661797697270247,1.3993466233075968,1338.5494570709136
204.0,0.078512864386466541,0.50248233207338588,0.15462361093827529,0.10000000000000001,0.436,0.11662949725852229,1.3994848453873487,1339.948941916301
204.20000000000002,0.078593540998681655,0.50299866239156266,0.15463888888018021,0.10000000000000001,0.436,0.11664102110454232,1.3996231101783878,1341.3485650264795
204.40000000000001,0.07867422561256121,0.50351504392039181,0.15465417154452377,0.10000000000000001,0.436,0.11665254851260339,1.3997614177028743,1342.7483264441823
204.60000000000002,0.078754918230588,0.5040314766757632,0.15466945893375542,0.10000000000000001,0.436,0.11666407948455303,1.3998997679829386,1344.1482262121654
204.80000000000001,0.078835618855246148,0.50454796067357532,0.15468475105034749,0.10000000000000001,0.436,0.1166756140222561,1.4000381610408548,1345.5482643732062
